customer_id,first_name,last_name,email,registration_date
81,Charles,Johnson,charles.johnson81@example.com,2024-10-26
82,Sarah,Williams,sarah.williams82@example.com,2024-11-27
83,Christopher,Brown,christopher.brown83@example.com,2024-12-28
84,Karen,Jones,karen.jones84@example.com,2024-01-01
85,James,Garcia,james.garcia85@example.com,2024-02-02
86,Mary,Miller,mary.miller86@example.com,2024-03-03
87,Robert,Davis,robert.davis87@example.com,2024-04-04
88,Patricia,Rodriguez,patricia.rodriguez88@example.com,2024-05-05
89,Michael,Martinez,michael.martinez89@example.com,2024-06-06
90,Jennifer,Hernandez,jennifer.hernandez90@example.com,2024-07-07
91,William,Lopez,william.lopez91@example.com,2024-08-08
92,Linda,Gonzalez,linda.gonzalez92@example.com,2024-09-09
93,David,Wilson,david.wilson93@example.com,2024-10-10
94,Elizabeth,Anderson,elizabeth.anderson94@example.com,2024-11-11
95,Richard,Thomas,richard.thomas95@example.com,2024-12-12
96,Barbara,Taylor,barbara.taylor96@example.com,2024-01-13
97,Joseph,Moore,joseph.moore97@example.com,2024-02-14
98,Susan,Jackson,susan.jackson98@example.com,2024-03-15
99,Thomas,Martin,thomas.martin99@example.com,2024-04-16
100,Jessica,Smith,jessica.smith100@example.com,2024-05-17
